qv1,qv2,qv3,qv4,k,Smin,Smax,O
4.660729436154945,1.7813146847896222,3.785382189900235,4.74988862847198,10,39.20211581820191,71.07235406378145,1000
9.602691278099142,8.897224748426776,4.791622965549437,4.41131480111018,1,29.607926711241454,85.82977674951604,1000
4.082331160786927,1.384055942709106,9.24000299453479,1.9440177592243002,10,1.6655075642429351,96.21271810461934,1000
2.598614445348364,2.9353129118138064,6.431530216171496,6.095148350539982,2,27.561818452164022,65.80792896794037,1000
6.2807337482507695,5.017392925834666,7.2554644215754704,6.869116954440622,3,40.359033123099124,74.2754900630141,1000
9.429944062723948,4.1153432164558446,2.5030282635171828,1.1900052084276225,6,26.540023098649495,86.29981046295092,1000
3.58158706241275,0.7289588447554796,4.102866512240717,7.7486416677048995,3,17.203346556369087,93.88890240267158,1000
0.2321634677903206,6.767081293996812,9.206956895568014,4.651717584600231,3,7.429266252346112,85.61162728742457,1000
1.9337214104984268,9.884269840329434,9.99913952988464,7.944548930901771,8,18.501233576094815,84.1226012057634,1000
4.3455706452400555,5.278190594140623,8.464447751314728,6.713043746066464,7,2.596774681990266,61.2070311720116,1000
