v1,v2,v3,v4,s
1.6325147089282288,7.803704963443227,6.804605221277349,3.839480515616657,42.66036923262284
2.033148714016906,6.03005811354185,6.765172185875638,1.1343657457094125,11.520820259188502
7.90357383244104,5.924933709909701,3.7542440602354334,2.793451034059119,60.66915333039062
2.982515541756301,4.440987427084803,6.33237008383369,2.49268257228048,60.017802415551536
7.531094475471361,9.291058007402462,7.9379692073341666,4.1896911749166605,53.00877549328178
9.579626576457196,0.8044404031498054,4.9251209551649815,5.692613744231526,19.32195149289788
5.196169072347283,7.530413057718785,5.025627246189789,9.736262224461237,87.14546738356837
0.7673707109973527,4.233127083410336,3.9151643930672195,7.196504704714007,63.9753058137894
6.705929959177924,5.04413502087715,8.103534652447578,7.27651313348076,85.46755707824028
7.145299921266201,4.383424670822866,9.143091003209324,7.127697310009165,12.310140389913727
1.1620304529260006,7.8501129391907,5.348838978601731,9.85730057609458,55.87753792762592
6.414743297241743,4.291360850963554,4.35539984315575,0.43070482760550477,14.191666702213046
9.747936375743773,7.802425868904046,6.922523789048141,8.728424330523618,17.426896789730762
2.7991451424493774,3.435355957145838,7.713254589952844,2.4510752300270546,97.59088356385371
9.594990536743065,0.3524009499145153,4.98844283246626,4.633421170702324,34.129179419726675
7.332436575021131,6.072078445761387,4.124303747283546,2.652701262366927,73.52406631880302
7.220857348824861,1.3556719999825362,4.113405666901638,2.626128750382355,36.571832643279166
9.746053798235662,6.850080985477531,5.26568619225968,9.757316021738607,55.573231821483446
8.103294397355896,0.37431699014679576,8.646540942183949,8.767101105722917,73.93787970168168
5.122945650876034,1.3497647468165375,9.148774730032926,0.0634811585102879,17.051664303773283
3.0304422710643655,5.18820689705837,7.407159970006355,9.050788668629048,1.325008775747516
6.713559286107495,9.15172087833605,5.030404862837826,1.7583961389034897,46.57096780537131
9.588430643939688,5.1997237909060505,1.3028045276379707,4.492919108974953,51.354313606786306
3.63676256350953,0.395917425982939,4.973461729685708,9.667716449989642,89.00563778692117
5.14413765091542,1.8659625930505475,1.8950609968456822,2.9522257424594,50.08970436100443
6.523379447778677,0.6521155401080958,0.9101456111786876,1.3124020525804914,38.10820765570382
7.319319863948701,5.6618608033734885,4.581837086420474,7.189859510170862,70.84585800568763
5.527917835578515,0.9494688270031137,8.47210273774283,9.698197802733322,78.54280577278968
2.3081912369188484,6.81898157367478,1.225461514513767,9.35818656769429,35.570164729721085
5.878886608313501,1.1059730260920608,9.579128632900865,3.3190701405597323,2.030309426506438
1.2790847317160148,3.7694849832691824,2.3017304063138666,1.9121180511394997,76.88731812056444
8.641961496058657,5.4628832959958835,3.0474298195360126,0.6435874880700698,49.09192629695328
0.6708509362115633,0.02628189929977376,1.7832955826803543,0.831592567374978,74.43602937992195
0.2666514432000555,0.16957797940667318,3.135211044813243,3.2303041391182785,39.85698989574361
4.214517384565092,3.0226897689721377,0.6468194040249942,2.0618350148131537,7.336257942341984
4.396125935119426,9.744844251010743,8.414252383001747,2.9917750630090123,32.00247423862961
9.66257247799593,3.6623271588858177,1.3919114716218461,8.631549455090202,97.30556389238127
1.3992014503331607,5.845688213279604,2.7749890053847426,8.228076946314154,4.348613658053846
3.7440716383037476,8.208589941144576,0.24918030256789403,4.712333564510853,41.56930911121648
6.523999203421528,5.2033127250096385,5.562362837951509,7.5855381548263,9.08744569250709
3.7367923721254206,5.731830291093896,4.755636441673255,7.048695358754497,44.1531851444079
7.920773472474686,0.8901944378103344,1.4715556891266601,9.732648778212562,19.058193774716116
4.551221722946799,5.849120822129933,2.641142309428931,0.6352495353069199,20.659849650370397
5.664008282073669,2.7415047134202943,3.2978806327215313,4.048591272404451,88.79666730833583
3.4495729585003634,0.2699787464619918,1.2836924147356532,1.1740367767082438,18.850560337047263
7.039100518727937,1.0956980953063011,1.8959512724150596,7.516706324035114,56.57829178265084
5.375742804475873,4.045365942941299,5.419892114995397,1.9134728331268958,60.03245044717812
3.6378292381932074,7.092964376908148,1.96060508522363,9.836088867923692,15.721254214128644
