v1,v2,v3,v4,s
6.7036048693270995,0.04232540515523686,4.58644579366156,7.97456160563776,73.74280477445352
9.628714234311857,0.8286281500269344,6.725289264993797,5.9263181944635175,72.35382383397211
4.883268135980475,4.609135875024858,1.8434368797661083,2.436338446896842,23.51316395129367
8.719128498367951,8.700337564096664,5.120243958113118,9.40671439226312,91.48399900391779
4.243420540524475,2.9787609192529354,9.362221204420228,0.5823231292548092,70.09672246411553
9.48395962760163,8.74645570472355,9.619801663794226,7.1784421372113725,91.76474664934742
9.836581000699686,2.763706492912962,8.98505545924598,2.401630667365464,86.18547096123713
5.183362938040793,6.396949643263681,8.976081241626762,9.52146882455115,22.96631260886941
6.845624462129507,6.3692546354601,3.7672141670671913,7.98176389248219,63.48960622297486
6.1426729527202735,7.1697446273645795,9.62338287372599,1.9860657478179955,55.412425320975835
0.8687361320667419,7.029381130639159,5.889868862835518,0.8993113143195108,8.961424525551465
3.6693449786317736,6.1219198955810485,3.2522932900592227,3.2761357377831315,86.44808093784468
3.450502846482509,7.840179397543644,9.210717120842911,9.849770047922457,60.50422959164899
7.4792170317734366,4.9320086417971085,9.408608794691899,7.769885141450415,11.230892126896908
9.591732144028743,5.333735706485545,2.3372320404578173,2.685687149168804,82.12744790731446
4.3602418229024025,2.993061867140605,4.351558049912324,2.6695893434842874,45.670764893497285
5.983267541157483,6.432655576080592,0.35185835645340946,9.447388846344577,56.42782112846503
9.882788775391756,5.87204161746088,7.786290707770666,1.5475302027702087,27.77273920298312
7.605748917179814,0.873297108671971,8.683148422331023,6.7892467642962,95.71277332879518
8.176465118123335,9.262860133601912,6.613305975890153,3.592859500606005,74.66232184786958
2.871712554055094,8.636822228060423,3.6459039342095445,0.5005689671966851,20.43103686761476
1.129197017163125,1.5718070115577198,9.642187600069253,2.548072582335421,25.22277457286285
1.7253008183103025,8.917381667211691,1.6700592899974376,8.432767867646826,63.93682984530283
0.9339900187541483,4.64695135408838,4.683200940410331,8.342279242995987,11.874684594809937
6.509662157611355,1.369632067686728,2.330280025123063,8.034607785049136,89.7827191781312
2.6308130709234554,6.882783417144131,7.263041509411274,4.396109583594555,22.99046313438975
9.515825608582704,7.308986092119713,5.104755642808073,0.5335148545751411,55.0900868246265
9.44262428056225,6.760180114760072,8.717946526082592,3.5454505055504413,32.401683609942175
9.486935983073518,7.328691278733201,5.764965277257572,6.498387893277567,9.247316794230665
5.52118974190531,1.1614244837069199,9.140705776548813,4.357311442215358,65.56617338652987
7.111579663030799,7.826938267663303,4.875317844237465,2.425258473500226,79.76558944569142
0.04413835110804398,0.13875545268377754,6.55128244156836,0.7935482329018806,30.860724742743184
4.830917058326113,2.2342295046321814,2.640160439386643,1.936118926125655,20.698727324054435
9.924485021314558,5.265695906078451,0.11995717112174176,8.97661806852552,59.8258927121427
9.687042277135976,0.5989958239798632,2.853665509470038,6.494869458245102,94.33549682203076
9.215830911516132,0.8079524694381979,9.666845491666013,8.344507343883105,39.80062933116123
1.932909144029149,2.4329643060447257,6.391395202638956,5.267985132524093,50.6007517331006
9.575335347565101,4.805954479221992,6.679317147143367,1.5575032469196182,92.49294512807407
1.729040979238503,4.328747071749498,5.092174872803393,2.5229063669110054,95.43559424776177
6.246696229069274,9.017369947813211,4.868480361042449,2.5015523310433774,38.89462316155704
5.968323352073208,6.612539359145132,6.596476301071709,0.5079941918168762,11.425990360617877
3.7248816659203876,8.6407404569877,2.672542341361206,8.658580761619012,57.78280278604859
4.821518843147242,7.185404410158336,0.8978364981455333,3.8219431716139574,58.06949163810353
7.43912883013802,5.159321780090305,2.7312785108365234,5.112566273310925,66.14522525797058
1.486393082368731,1.9928034498700309,4.450846499485422,2.3496945698022964,98.81105818497022
1.5192274577877973,8.803062433440195,9.562240424307955,0.6808698449936523,30.47623284021117
7.112865908873214,3.8696524740610325,5.36816270178623,6.836763799538509,43.91748615970478
2.5530555372862853,8.832915983509617,2.1118835233894218,6.555632418640408,31.543001070178434
7.075783620125486,8.56577182880784,9.990854334496461,6.07810421096103,49.35666650244123
0.9665319393158867,1.681466100176079,1.0115853208483971,8.491260768829585,58.97605467038682
8.342344731870538,1.5274193511902723,1.878912195923671,8.948602223260702,15.881833950692902
5.922457643545444,0.0727202192749421,9.074287875328903,3.9388371666611044,76.83225107715235
1.580877056014457,5.95816340068838,4.8307906782408345,7.352375285601499,52.29783505620846
8.24584755245277,2.312202474847936,0.8342303892123681,1.1814051754636523,98.11078171355102
2.8514827637649773,2.4889091190338064,2.5980237250044724,7.682320523558467,58.896851830287886
0.8866505779222933,9.471676393998113,9.7672857140146,6.719801246610695,0.04020447235664193
0.0031155936203397516,1.9334660099201761,6.954662524888564,1.9546270513915187,66.15824657254163
2.173522707476563,3.95807990320187,9.721049382965004,6.521806552904832,32.14758482063809
7.013566091866483,2.0740879415168676,2.56327084764394,9.731535890588386,18.52399548672218
1.328991525466584,4.921107700804327,1.7457215819629535,2.199109708517395,23.5971309953078
5.0729167815663665,6.647291886514653,2.2358398542297286,3.3243631705002983,65.3898560233858
3.130352513268159,0.9291416260570173,3.813750006330819,2.0768764526474817,40.418216700530564
1.9899745165855853,0.1481734108271382,6.5443512458348465,6.81810091782474,52.554068096896735
2.1793313895959097,4.558818996899307,0.44556958269355684,2.8319790710438886,85.88488815204444
3.603511609845307,5.554342742791254,7.420873655411273,0.8956650735150107,21.123970908216783
7.761463662415551,0.3843814478282148,9.608857069299034,3.77711380540228,50.570162904960746
9.684674166113611,6.621302222953407,9.028392715911442,8.255942083148119,20.585162546554848
3.82813419940061,8.698448944997637,6.545837293355616,7.933942713339616,57.95811918056889
4.689247137294173,6.63470609882833,9.172664023878133,6.662264162023373,9.946087111387868
4.141259070807938,3.049443237475015,4.667724813362274,2.8279293584848064,52.670594917891364
1.34460369909295,3.9721094736875004,3.302694732063606,9.657004500341513,42.12467267883475
8.557029643721206,5.25973921462284,1.3572329437835973,6.965240653026251,26.438568738957493
5.657616026834722,4.958745512365269,7.883343215135476,5.835976534548446,8.15473452176253
0.12777397694446302,5.966949070774347,6.99845684015945,6.940783498865005,49.87029605145925
8.821508575066552,4.747871032852336,2.788532042820433,0.9124861044229515,8.467933037777776
5.971723055029404,3.79342470861574,1.7077826092790616,7.068213086872667,81.21690786295305
0.806247398124722,3.3991076158256806,5.388852875132645,9.730584255919426,69.86990991407406
9.265906412298714,6.593710415010703,6.560510204579395,0.238650458648475,42.39504743435371
0.19576231081388618,1.579562269227719,0.4507272235914017,2.240829550910993,74.42503033706845
2.21398828132115,6.8045292898276655,8.13519046183742,5.999961665332715,21.459592653229297
3.473383009834239,6.586640141201226,2.753722339628615,3.069168898816954,37.635138014191796
4.254973225606826,0.7389818381694824,8.41987109489288,5.587890257248592,58.067792704313234
0.9855454732254154,0.26193850975672506,9.150143004938338,5.4739579394422755,37.103101205138636
3.6519197749725327,4.251857900960468,0.25597835073465025,8.490894153727677,36.38004383915896
0.3778843175749358,1.668992370833624,0.11528968571594467,3.24583868092978,13.42166713675278
