qv1,qv2,qv3,qv4,k,Smin,Smax,O
4.093343431340256,8.911746697858188,9.303114796656718,2.824366849706721,3,43.39162444433925,43.49256985745585,1000
2.3905332657351233,9.08400413381935,7.965500391373642,4.071877122252249,9,18.642200372850226,18.749484511077792,1000
5.02863542002478,9.180673631410812,6.301507182659344,4.80901468265162,8,36.220894807995506,36.31947710634572,1000
1.7726719535654545,4.984747411847826,7.153023863914135,5.651757826432565,1,45.78452195355767,45.88148329796963,1000
2.6244939964884475,9.93092480086148,0.7524635791284839,8.590001471595114,8,39.33257701119748,39.43765659253407,1000
6.524634174746061,4.7321487450023305,5.074098838073891,0.7003236779680344,5,9.957834464590057,10.052289026550543,1000
7.752304180945659,7.8309029423237675,0.8246582699085736,6.850567765981875,1,89.6986269143922,89.80102653161441,1000
8.66341371778476,1.1296553318718827,8.85827267726426,7.655004448087727,2,46.60032707231408,46.704709703259745,1000
1.1764550263099438,5.679147103205546,0.5288719840869249,3.1573170363252134,2,8.295040320943585,8.392314853854836,1000
7.1457206985840624,4.0535183214517145,3.311185450420322,1.4514688173753532,9,25.5906782566388,25.69109458354033,1000
