v1,v2,v3,v4,s
1.838549901588118,4.75156461212478,6.888875021965037,5.604015892585636,60.13976
7.751183375112074,6.760847781965204,1.0377228707370656,4.184603670177671,53.63952
3.507475035560267,8.699768575094811,9.095717416495205,2.1775087713166066,49.63014
5.076108784712238,3.928975944097913,9.255153254345448,0.3873135733984312,44.28975
0.9549255345389429,2.868259087523808,8.557878120535538,7.459294275425082,47.88299
2.824467247165363,1.4886044004399779,8.754999518065587,4.810719787347523,42.96823
7.39716944690657,1.489207678241612,5.039295573579353,6.261813392889436,44.52818
6.605013075720806,0.8948138761867408,4.351149556396203,2.2554465266422175,49.79859
1.9534224679332823,5.098254763328017,2.3389799773535938,0.1299740527331561,43.19158
0.1248432083776696,4.754862474198799,8.581303641663112,1.0220993890118157,48.63891
2.2341862853492787,4.9516826182011675,2.3212870268469485,6.638680755369725,60.11920
8.946435896256977,1.7722553128677931,4.693881679152731,1.4615657520101566,59.70888
3.8286706928681182,4.914309736154671,3.637470669372165,2.097431277382956,55.34220
9.25843532125232,7.018854306218714,4.467088957847146,3.3535837908895214,47.81397
9.008275996975652,8.750328268897702,8.493773947828615,7.416610029194332,43.41359
5.3126159241609585,0.7788683883057435,1.880218919589124,6.583305832682046,47.52753
6.331664985082478,3.2709921404432354,2.9778911957402867,0.6582579608422001,49.91448
1.9900856879731732,4.374415863278138,0.5629490981731788,4.161935895395441,54.27353
2.9707431518791783,1.74116338644553,1.185698887002623,6.758412111992697,53.56832
1.7366209485493966,8.469770215298484,8.19722433438008,5.115462763649984,53.95218
7.874193967820275,8.207351042132505,2.883407494068181,0.3221291977651197,44.92572
8.479791515787058,1.6957565693222532,6.707076680791923,7.409130966270192,55.51102
2.8785953888446425,3.8156573825063225,5.764117214713562,9.714575447494001,45.65936
4.20243947821008,0.36394704453413196,6.242921754626193,5.63183383565348,49.39380
8.422993446280671,0.45409859753113735,1.8757821186886636,9.589934082602266,62.53800
6.438800262206544,9.71864494414552,0.613380975561012,4.76890707516983,48.40702
8.144154072579683,5.78766827086093,9.292691843102471,4.137566530044687,51.16029
5.658519594159168,7.624453100457363,7.7138679064521725,0.9151651965319552,56.65753
8.929751249242377,7.779567439599204,6.670587454989658,9.447153293331143,58.05045
2.288950464777666,0.8229327387354968,2.387296441929503,3.3803475223011548,46.68598
5.727789380565494,1.879798847003471,8.146685405087823,8.728374171075986,46.01104
8.396099850908156,9.8814369538962,8.374547370000299,4.822074367741765,50.36689
7.668653857113664,4.529567198839699,6.867118050675536,7.5196112419436565,45.19315
5.9953408862874475,8.554910743179123,3.4982547627978544,5.116759801562797,43.61204
1.4711806276200257,8.195622805775974,3.4273647072581683,1.8681644415933396,55.61748
2.892679765541147,9.532404478627862,9.27280590426278,9.173119660099218,56.47536
7.752211654556599,6.727298553467741,2.2128486710453075,7.715564702597748,43.58780
1.0801539147347228,9.44465074563487,0.4284780548719813,0.43531687513571504,46.68275
8.942617724303314,4.743969468464874,8.387721941387888,9.101667450432572,45.78976
3.786390061757369,9.963977683422144,7.3026965817226035,3.3583773536847517,43.27817
8.030664667528951,9.903415336963256,2.4054402317294055,1.1291092635476163,49.62991
3.488958617588022,1.5471468125659782,0.15222442978644835,5.754403024783247,58.99139
8.299416319579002,6.969584804350437,5.419669986700456,7.842480862202056,51.61966
6.425950367240874,0.19347405818604613,9.109699615158286,3.7413388779892456,53.64788
2.1034758563058356,8.245770628551933,6.421531097024755,8.869917289663135,54.16228
3.523469849740264,2.962923407773591,2.2696283286766206,9.221584316645387,46.46903
6.745962292381651,1.6780003634013274,8.702648026852913,6.041381634633729,45.55841
3.822138332178353,8.991539875116201,7.655256951027685,6.058205465827903,51.09186
0.3828661224087504,6.160988483398136,9.460656222836729,8.318269085350353,52.70931
7.319449471545272,4.701532567320187,5.288085999971313,4.355404297844556,46.21638
5.912636151343364,7.850233990532507,8.47739159079406,3.5491863817537226,54.54980
3.176972022048549,8.527386650530904,4.314057504389267,9.814431294028994,45.26104
2.025185006454726,5.391949853815431,3.9678569242190864,9.143936285587168,48.07912
6.184381438617983,1.7918277115966375,8.870140704772265,0.3770866743630341,50.21195
2.5565417928848024,1.0932842611224525,0.46534563947402297,0.6224524029308942,47.02047
5.159521965032021,8.05521827799955,8.11014120279535,6.661991894107028,56.44149
0.7500338535350837,9.362655885894874,7.731147580600242,2.1366744312622665,43.10359
4.0313038451315295,2.004983127327269,6.446541731274569,7.349412906003395,48.77838
4.057149710638437,2.4494948549953524,7.6551794357996705,8.560879096788636,51.49590
7.792787859316562,5.7595032919958635,9.566982663809098,0.4785834959731028,48.44401
7.976503394000181,1.8082276351389859,2.347783717670021,4.749189367054955,50.95676
8.240796654839679,7.948711819165576,9.19600070536413,3.7546026618200323,44.16129
3.96034495388513,3.044273652548143,0.6634709143547446,1.7092329929748518,47.07798
8.931281534360432,3.9582800662288866,1.7068172922135683,4.9389911685436205,47.15001
4.736013190372321,7.342434495315295,7.71029903688633,1.6419524320580703,42.31757
0.2717509531850848,2.0228956629493355,5.8974000581098585,6.254485937670489,49.94376
4.427694156944273,3.5249875040835454,4.21498000510348,2.3910387764771004,54.51107
7.7916919805444245,2.7439882979551578,1.1550393249737156,6.60007780087958,56.85215
9.185645964393004,9.523242298110473,7.9057643944539615,8.47373563377013,52.82933
8.359813742949383,2.947419750125988,4.863012081318666,4.899929632241578,58.92516
5.883809063942415,5.489068146981715,8.41346557321006,8.52712044809656,56.01305
1.650158734028383,1.42636768796213,3.4620921215295732,2.1794887128959717,44.12859
5.975604467725057,0.9710255184292471,5.145795477829573,0.1663455946639747,55.69440
5.379850548188613,7.8085296074474675,6.77132592850509,2.4692916629401465,54.34819
4.882683846843918,0.7131591249367886,8.926692406669133,7.73520471010774,53.73540
1.7620242589914437,0.6191593741059154,5.832059728038464,1.4595761840219112,46.47497
5.939889809254767,6.996430529330554,4.957860403625711,1.0359475327196765,52.64676
7.229462960843755,3.601550271360383,2.2645842069522857,6.032897966052778,51.62263
0.7010041133304323,9.821742518071877,1.4206525650724977,5.708502067660513,50.25447
0.8946576077828294,7.101927316626594,8.269943896352176,7.445026902865779,51.49253
3.1757518696312506,4.20979022106547,5.636997318075133,2.2702367860243653,50.14455
0.3111488625981662,2.5850388367204347,4.570492882261089,0.7540464501965283,56.34611
0.14884252831285916,4.705039995809185,5.503807754590458,2.377792121956296,45.23385
8.96307294742473,1.3775733518740574,5.633020598392465,7.974780396349292,61.52067
4.350896342789764,7.553748711520736,0.5434647513845692,7.022655156268734,44.83562
7.165188594636833,1.8160752290296345,5.693406750727696,8.966771725508274,57.37495
4.676092668067935,0.9453786109633133,6.231604676285437,7.118065426004065,44.38629
8.635103731936814,8.479161520219268,5.496999771576723,8.158243503726965,52.05634
2.333262631461872,8.948809726700151,0.46187043351558876,3.1180204236895834,45.70113
1.7251692169424915,9.291020807121527,0.22685785012156345,1.1765011238608158,52.16387
2.398161748662504,3.824885928958187,6.151292156681362,9.613799028091773,45.60297
2.4298314965948786,9.361942827615623,8.188275789718718,3.7202046510103806,48.93070
3.8380447990548294,1.463675229402206,1.1846893178799756,8.699657120377939,41.07183
2.4140219234359614,0.016437924287523442,7.310653487789656,1.1222335819083529,51.33442
9.712738655907781,7.38852997065229,4.2272261938661435,2.3824281477404363,46.87057
2.762288079067882,0.7131156797827765,6.6066800109868575,6.3991425436065725,45.86946
3.700025829284023,4.884277478365162,8.113697991277963,4.044960322070295,52.27636
1.1191757378557743,6.44566531202042,1.3957774371867238,1.916842136448339,47.26335
5.590920761389675,9.714948318819305,8.225427745365916,6.523101668434005,51.19120
7.85454358239586,9.010529848173196,1.6758989011443148,3.7342226964264693,52.75657
8.052758440052878,5.4672405132381385,1.1002759078256652,2.8820236663825174,53.27914
9.568722937877922,3.978537733679035,1.0700600452404707,1.8403591515892326,43.00719
1.364555322794594,2.1030248294643874,1.7815880210832469,3.5250675360505115,54.03569
2.8092306354164798,1.883039875752568,7.60188352691663,4.841426067737478,55.57673
4.507478956121225,7.310088807928313,9.609213363675478,2.707123990169513,50.47482
9.049995975845341,7.757200505764996,9.633501370087043,3.538161107365295,50.53986
2.0044521283189045,7.553143465243633,2.269662506233284,0.4814986219866768,48.21429
2.0904531811475815,9.04967416662668,6.55314319720258,0.8662896621616756,47.25938
4.684426293839899,7.420361873953686,7.837557923900852,9.214268426431152,50.44031
2.484879085336642,0.9585838436576388,1.5511738704007694,8.05019824675344,50.21570
5.966092609488326,7.553969845521044,0.5365298948672081,3.455675774345486,59.03814
1.903783508991489,8.395826832754034,9.660240877959176,3.919793140717842,53.90987
1.3207341208332202,5.8924310489261025,7.75449056759901,2.531990004582939,44.47036
6.702054985889308,5.461760503416844,2.664235078989028,0.4175573586219483,54.84056
7.22237505227334,9.862279372511779,2.2832424642591542,1.628702515997975,54.85032
3.4137224055557516,1.446160285436473,3.8542225044059863,4.262568474678173,50.82242
2.001027664709655,1.684185874602514,7.000924771108666,1.5908427676204995,52.23610
1.3847768553027329,6.4465760274619175,2.857964390148584,2.8092720507067903,45.71555
6.172155898844956,6.737363832641712,2.4421884779925653,8.686094970032746,47.55652
3.9124305398561687,9.223711258801083,1.0621946077407995,3.314832590820951,55.79537
2.8413556551659847,9.500647584269524,7.050797244870724,9.643707036634169,45.72587
8.317402224767578,3.797327887799067,7.893851333353652,2.3126774896050772,39.82624
7.839833067167012,0.6628067461960863,6.875858612670584,3.178249986432796,53.05712
3.0119276353805757,8.03568437674102,6.942698483707349,7.825048529282862,49.32615
9.523962913513033,0.5522985124722579,6.369533047145922,0.4261369885669719,46.38435
8.615833631581042,2.7701963297429355,0.8062367553495109,0.5124305631481141,50.20970
8.207046175292854,9.615699062945676,2.788397473439792,4.195872976865909,48.91874
3.1727276190292333,4.96207571200284,9.540617609185196,7.8231661690037,49.46331
1.676084475931433,9.966759646241298,2.895715755876873,3.629663439173666,40.91258
9.349901787092618,0.9194037962780965,4.050695473097674,0.6114387757365114,57.77708
6.753505068345969,3.209817770066594,1.858994980073968,5.847482539991087,51.65696
5.310959453967979,9.362520922109889,0.2368266778206196,9.08631225793176,56.41659
4.943626274256553,9.067195360888961,2.967582723875802,1.3938199413906127,51.22195
1.0116263429207728,5.3884465122706775,8.067713713746262,3.7043209018363643,49.69151
7.18656918722838,1.541331002572941,4.347431511058351,8.84396649277303,47.02448
1.669964441457813,8.41680790617613,3.619603601286329,9.868638289162787,53.12333
5.268833461490891,8.187187088292896,1.5990584265404861,9.692785119689445,56.28313
1.3603623449496138,1.9713144194220333,3.5099162988942334,3.510800515977909,49.74136
4.165309287237299,1.9458728491267074,1.906555845979252,5.646291828850365,51.92440
8.35717468951657,6.10024615715255,3.1038804352792293,2.5604542038474576,50.50178
0.46275011839300717,5.424203271826979,3.105051416533481,0.8304069352586141,53.18468
6.836600585468147,5.925088041211523,3.7545682903846425,6.9821804920674495,45.17035
3.454415112976296,8.24542441466618,8.360760732806687,0.13572292989290746,39.38487
5.976520675138536,1.4226112203366281,1.1387812263742514,0.9500559137225584,53.69138
6.710628601675674,8.982569934182372,3.254308118479673,9.899981896568418,51.71091
7.062483396299244,5.194811134943016,0.28608734653893464,2.3692383825001473,46.49694
1.722907472955607,3.165264767399351,4.453817205553111,9.49513283898735,40.43505
1.6223744249458738,9.9169160317678,5.273019245754389,4.721912535360334,57.26742
4.37723887646058,0.07311090258267483,2.2266552451476693,4.400670866906476,54.07674
0.6981870343612795,9.967949662611444,2.2542458699272414,9.282072938840745,50.88190
7.934686724940842,0.38285985626717034,0.15532814488811608,4.847162606491859,53.01543
1.3066953290586847,4.291638236977711,2.7583684174352108,4.734056512484567,49.26395
7.216159818693171,6.180043556534147,9.29928882186364,8.993814669583593,51.46820
6.6469310647532005,7.3700085053799,1.2203257546660018,1.9408331259920952,53.91567
6.34227138188894,7.37021456661245,2.7776401763059178,8.109990558186722,50.79828
0.7772383029932484,9.180020206367212,8.455768386576285,5.432614945853827,55.02478
6.507470748893136,6.323922857864432,8.029620128683813,3.9634300985627346,46.32818
6.883903156948895,7.374218114590994,9.47756992040967,5.127383673569772,45.09252
0.7119578067314991,1.1682306632038186,0.0204713967480441,1.8217547427734782,57.22017
1.2022120919228052,6.064147535617543,1.89645318892246,9.340414835194894,45.09213
2.742343394682524,0.5063580122643108,0.8605223981308985,5.898472001132795,50.35244
4.372691511458476,2.960069199133162,9.52059187664153,1.1778679349123866,44.94425
6.182111014272083,9.347201899544572,7.127678249234565,6.0577249601447445,49.65084
2.841970247588712,2.0170837679636158,5.936372806859583,8.718453665895602,48.82308
1.5262572413320874,5.012446734200738,1.9207434025918557,3.64031995774474,47.70518
1.2354577623184615,8.760896707277068,6.212092110233964,4.759693941231776,50.96147
5.761399631460061,3.35857393091148,1.6479535183460337,9.978585534231568,47.71806
8.03148977160134,8.013922377965587,5.111853852275852,3.9386524156448663,50.87690
3.0391445462603683,8.235803068353013,8.050245836111023,1.1637046749425306,46.62554
1.7824917426241416,2.5644659451771323,6.437324074885722,9.212467068456606,52.43153
5.766596249690757,5.078889512231244,5.494791734037725,9.709156950640693,58.11379
8.892976497819815,9.31988467379414,6.963052799491414,1.9372755348506165,43.57670
3.419292506278947,5.379916106596716,5.682892509525096,4.9173539635560735,54.47723
0.00807348643439787,0.28275622308838844,5.554147079289006,5.827415080149603,45.21426
9.586957939218117,0.7585942532957479,6.805156447206732,9.634568711895435,51.26955
5.760802095304932,6.947897652418151,0.934184301208898,3.248317347400913,54.54585
3.147106993522606,8.459988066338354,3.9301501070790357,3.1747447120330605,50.49087
5.98826547217044,8.999838330529053,7.250767028626807,9.566320998743665,59.66798
4.238575986762914,4.142582932834104,7.32151333181036,6.332322352756993,41.04058
6.243260889499981,4.041665909854034,1.7467106028522983,2.9800932232188004,58.14674
1.3300114550366526,2.4181944519559684,2.5409789255282456,4.907886740273622,49.18436
2.799728523759172,7.34184055204808,0.520638087406714,7.2107318700335785,50.62721
6.447381266716109,1.5136130273099124,3.4644568830898628,2.937158805536222,51.17356
9.583811754580386,2.872924328279831,7.418096050767557,4.333859124671388,49.37994
